User,IP Address,Date,Report Id,Report Name,Visual Container Id,Countries::Country,Sum(Countries::Population),OWID COVID data::% of Population Vaccinated
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Latvia,1906743,0.0815
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Azerbaijan,10047718,0.0748
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Mexico,127575529,0.0735
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,India,1366417754,0.0689
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Bulgaria,7000119,0.067
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Cambodia,16486542,0.0658
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Russia,145872256,0.0604
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Panama,4246439,0.0583
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Colombia,50339443,0.043899999999999995
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Jordan,10101694,0.0397
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Indonesia,270625568,0.037599999999999995
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Qatar,2832067,0.0347
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Bangladesh,163046161,0.034300000000000004
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Oman,4974986,0.0331
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Rwanda,12626950,0.0269
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Lebanon,6855713,0.026099999999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Palestine,4981420,0.0258
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Bolivia,11513100,0.0248
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Ghana,30417856,0.0226
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Senegal,16296364,0.021
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Peru,32510453,0.0197
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Myanmar,54045420,0.0184
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Kazakhstan,18551427,0.018000000000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Malaysia,31949777,0.018000000000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Moldova,4043263,0.0166
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Jamaica,2948279,0.0161
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Ecuador,17373662,0.0155
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Zimbabwe,14645468,0.0138
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Botswana,2303697,0.0134
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Tunisia,11694719,0.0131
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Malawi,18628747,0.0111
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Togo,8082366,0.01
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Belarus,9452411,0.0097
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Philippines,108116615,0.0096
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Ukraine,43993638,0.0089
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Venezuela,28515829,0.0088
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Japan,126860301,0.0087
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Kenya,52573973,0.0078000000000000005
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Guatemala,17581472,0.0077
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Angola,31825295,0.0075
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Thailand,69625582,0.0070999999999999995
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Gambia,2347706,0.0069
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Paraguay,7044636,0.0064
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Australia,25203198,0.0062
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Honduras,9746117,0.005600000000000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Laos,7169455,0.005600000000000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Georgia,3996765,0.0052
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Pakistan,216565318,0.005
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,South Africa,58558270,0.0049
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Nigeria,200963599,0.004699999999999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Uzbekistan,32981716,0.0044
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Uganda,44269594,0.004
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Iraq,39309783,0.0038
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Trinidad and Tobago,1394973,0.0034000000000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Afghanistan,38041754,0.0031
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Mauritius,1269668,0.003
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Albania,2880917,0.0021
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Gabon,2172579,0.0018
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Mozambique,30366036,0.0018
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Egypt,100388073,0.0015
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Iran,82913906,0.0015
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Sudan,42813238,0.0015
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Namibia,2494530,0.001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Mauritania,4525696,0.0006
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Vietnam,96462106,0.0006
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Kyrgyzstan,6415850,0.0003
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Armenia,2957731,0.0002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Syria,17070135,0.0001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Mali,19658031,0
