User,IP Address,Date,Report Id,Report Name,Visual Container Id,Store::LocationID,Store::LocationID,Sales::This Year Sales
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,3,3 - Beckley Fashions Direct,403603.4899999964
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,31,31 - Mentor Fashions Direct,370379.21999999706
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,32,32 - Middleburg Heights  Fashions Direct,353695.9799999977
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,33,33 - Altoona Fashions Direct,410078.8899999967
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,34,34 - Monroeville Fashions Direct,398258.04999999783
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,35,35 - Sharonville Fashions Direct,403197.37999999744
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,36,36 - Beechmont Fashions Direct,144705.28000000003
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,37,37 - North Hills Fashions Direct,424400.6699999982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,38,38 - Lexington Fashions Direct,390119.07999999507
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,39,39 - Morgantown Fashions Direct,511141.17000000126
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,4,4 - Fairmont Fashions Direct,164942.9899999994
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,40,40 - Beavercreek Fashions Direct,377800.22999999725
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,41,41 - Cincinnati Fashions Direct,320402.23999999603
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,5,5 - Uniontown Fashions Direct,451830.1699999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,501,501 - Frederick Lindseys,125943.58000000009
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,503,503 - Fredericksburg Lindseys,108468.37999999982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,504,504 - Gaithersburg Lindseys,182912.03999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,506,506 - Manassas Lindseys,121501.48000000011
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,507,507 - College Park Lindseys,158483.89999999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,510,510 - North Baltimore Lindseys,108086.47999999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,511,511 - Bowie Lindseys,88251.07000000004
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,512,512 - Roanoke Lindseys,108257.63000000003
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,514,514 - Richmond Lindseys,102757.70000000011
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,515,515 - Chesterfield Lindseys,89185.24999999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,517,517 - Lynchburg Lindseys,85962.65000000004
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,518,518 - Alexandria Lindseys,141971.17000000007
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,519,519 - Colonial Heights Lindseys,103430.12000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,520,520 - Greensboro Lindseys,138004.4800000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,522,522 - Cary Lindseys,70595.39999999994
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,523,523 - Harrisonburg Lindseys,109314.52999999982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,524,524 - Christiansburg Lindseys,83642.58999999985
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,525,525 - Raleigh Lindseys,119166.22999999988
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,526,526 - Glasgow Lindseys,139498.53999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,528,528 - Durham  Lindseys,114368.79999999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,530,530 - Asheville Lindseys,112270.24999999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,531,531 - Winston-Salem Lindseys,82091.98000000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,533,533 - Pineville Lindseys,110216.39999999989
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,534,534 - Mooresville Lindseys,100553.45000000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,535,535 - Clemmons Lindseys,105824.42999999985
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,536,536 - Statesville Lindseys,90899.92999999993
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,537,537 - Fayetteville Lindseys,125730.37999999983
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,538,538 - Hickory Lindseys,105617.35999999996
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,540,540 - Wilmington Lindseys,103838.91000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,541,541 - Florence Lindseys,115336.75999999988
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,542,542 - Greenville Lindseys,86541.75
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,543,543 - Sumter Lindseys,80826.40999999981
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,544,544 - North Charleston Lindseys,93734.4200000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,545,545 - Greenville Lindseys,87855.24999999983
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,546,546 - Wilmington Lindseys,113549.19999999987
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,547,547 - Laurel Lindseys,113069.79000000008
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,548,548 - Athens Lindseys,90302.83999999982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,549,549 - Charlotte Lindseys,105279.37999999989
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,550,550 - Kannapolis Lindseys,115417.68999999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,551,551 - Anderson Lindseys,111358.82
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,554,554 - Augusta Lindseys,88350.65000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,555,555 - Cartersville Lindseys,102446.58999999987
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,556,556 - Johnson City Lindseys,99376.0599999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,557,557 - Savannah Lindseys,86346.85999999981
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,558,558 - Newnan Lindseys,81101.20999999988
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,560,560 - Buford Lindseys,83489.21000000006
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,563,563 - Duluth Lindseys,118947.36
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,565,565 - Pasadena Lindseys,18197.559999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,566,566 - Ft. Oglethorpe Lindseys,61277.54000000009
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,568,568 - Knoxville Lindseys,49160.530000000064
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,570,570 - Wilson Lindseys,87220.40000000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,571,571 - Cookeville Lindseys,110805.96999999996
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,572,572 - Jacksonville Lindseys,94671.47999999979
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,573,573 - Columbia Lindseys,94566.33000000007
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,574,574 - Bowling Green Lindseys,84893.04000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,575,575 - Goldsboro Lindseys,73547.6699999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,576,576 - Gallatin Lindseys,139575.88999999984
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,577,577 - Elizabethtown Lindseys,101119.22999999992
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,579,579 - Gastonia Lindseys,108447.17999999993
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,580,580 - Chattanooga Lindseys,123246.94999999985
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,581,581 - Kernersville Lindseys,98311.0200000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,582,582 - Chambersburg Lindseys,74007.72999999985
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,583,583 - Raleigh PV Lindseys,64620.10999999991
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,6,6 - Parkersburg Fashions Direct,459087.9299999965
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,7,7 - Belle Vernon Fashions Direct,367433.6199999972
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,8,8 - Cumberland Fashions Direct,442540.5199999976
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,9,9 - Clarksburg Fashions Direct,416631.0199999984
