User,IP Address,Date,Report Id,Report Name,Visual Container Id,Dates::Date,OWID COVID data::Cases 7d Mvg Avg per million,OWID COVID data::% of Population Vaccinated,OWID COVID data::Daily Change (for formatting)
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583452800000,0.25989273347314673,,0.4270196161147436
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583539200000,0.3091016007525941,,0.4695461601680214
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583625600000,0.3447501790783764,,0.3265094967112558
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583712000000,0.39507306443050444,,0.27813334990368493
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583798400000,0.4528291393365536,,0.31349935929578227
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583884800000,0.5587953066982675,,0.4144100345179637
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583971200000,0.6217181205965772,,0.37296403121818794
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584057600000,0.8279267072914042,,0.48162788299590975
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584144000000,0.9670061015031444,,0.5553770582965186
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584230400000,1.1101382166344642,,0.3408653288481615
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584316800000,1.3141379743920794,,0.35897588686290854
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584403200000,1.5225745972322675,,0.3715180456071142
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584489600000,1.7508138516747629,,0.3322907379529078
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584576000000,2.1510152406812284,,0.4127486722761163
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584662400000,2.4593677603159856,,0.40469973890339433
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584748800000,2.8533652210901086,,0.32652022502009115
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584835200000,3.2943243057901683,,0.33950048420855344
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1584921600000,3.8293410887991475,,0.3420437946377485
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585008000000,4.3043161391322675,,0.30658542984578596
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585094400000,4.898145393495528,,0.27910919396097716
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585180800000,5.584726256013531,,0.2974712069219407
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585267200000,6.239519189043835,,0.27385340527653157
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585353600000,6.912962321187467,,0.23783369216059885
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585440000000,7.382943497401673,,0.18325519542685462
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585526400000,7.809497175989481,,0.12968895433644034
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585612800000,8.495559443887444,,0.15070086163836166
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585699200000,9.107789203658086,,0.1662452778215018
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585785600000,9.491472393655839,,0.11722747116847658
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585872000000,9.847689275999565,,0.08123816392723525
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1585958400000,9.677340546920167,,0.019582646986210903
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586044800000,9.93166319002991,,0.00852727088323179
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586131200000,10.08107606222617,,0.0417196763251752
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586217600000,9.946932920508896,,0.001537479693664454
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586304000000,9.960819732001104,,-0.011928918052276903
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586390400000,10.036035159115201,,0.008957760077238601
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586476800000,10.073277935717407,,0.011290055110123962
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586563200000,10.37723200468589,,0.03399717519530589
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586649600000,11.281392121123323,,0.11993257737108949
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586736000000,11.231664659223835,,0.08233724119804987
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586822400000,11.502870438297135,,0.019632179681008968
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586908800000,11.376640666337522,,0.01290779341374191
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1586995200000,11.536502259767202,,0.0029237764304546597
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587081600000,11.574570946319843,,0.017397954790642156
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587168000000,11.61799844394624,,0.007064202159717892
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587254400000,10.778201682018342,,-0.068803350724176
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587340800000,10.870261830679697,,-0.06436019223743004
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587427200000,10.697224092459345,,-0.007513089098536163
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587513600000,10.766927050834486,,-0.00950619050900539
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587600000000,10.543316733556061,,-0.014387597901382297
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587686400000,10.460322387141352,,-0.02847652466163696
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587772800000,10.556953851342325,,0.0012934371726556287
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587859200000,10.458344044701935,,-0.0001891282473137319
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1587945600000,10.342639822808339,,-0.020300745039890038
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588032000000,10.337607534273126,,-0.011544515069761258
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588118400000,10.253095818414591,,-0.008657751398852614
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588204800000,10.232159961531455,,-0.010200384604665226
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588291200000,10.314962235864668,,0.006033925610932476
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588377600000,10.254593980650265,,0.0021925008212491277
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588464000000,10.343312075093577,,0.002748419100395526
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588550400000,10.479145451128025,,0.021897646157563476
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588636800000,10.567498608616493,,0.0216745402145171
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588723200000,10.806244205916856,,0.031214258482653405
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588809600000,10.899552823107937,,0.031422215113489124
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588896000000,10.927134374010862,,0.011187066087939535
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1588982400000,11.034118523404507,,0.012345983590379894
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589068800000,10.997240683757147,,0.006415800094215528
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589155200000,10.97044662838836,,-0.005770455961759992
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589241600000,11.042147136411069,,0.004083429102379199
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589328000000,10.940982771086771,,-0.0026857482014766404
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589414400000,11.079370705805124,,0.0033710445019620545
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589500800000,11.169471719235213,,0.02088376820702608
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589587200000,11.32531900616161,,0.022198760822004095
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589673600000,11.367382792009384,,0.017718928678904556
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589760000000,11.594181505840654,,0.023739949358845176
