User,IP Address,Date,Date,Sum distributed_per_hundred,forecastValue,confidenceHighBound,confidenceLowBound
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612483200000,17.190392156862742,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612569600000,17.448431372549017,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612656000000,17.448431372549017,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612742400000,17.44843137254902,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612828800000,18.538823529411765,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612915200000,19.369607843137256,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613001600000,20.10019607843137,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613088000000,20.314509803921563,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613174400000,20.55450980392157,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613260800000,20.581960784313736,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613347200000,20.581960784313733,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613433600000,21.124509803921566,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613520000000,21.359215686274514,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613606400000,21.541568627450975,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613692800000,23.539607843137254,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613779200000,23.800588235294107,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613865600000,23.860980392156865,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1613952000000,23.861372549019606,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614038400000,25.94117647058824,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614124800000,27.810392156862747,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614211200000,28.836666666666687,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614297600000,29.792941176470595,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614384000000,30.42549019607843,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614470400000,30.425490196078428,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614556800000,30.42549019607843,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614643200000,32.277254901960795,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614729600000,33.66509803921569,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614816000000,34.76078431372549,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614902400000,36.14294117647059,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1614988800000,36.7770588235294,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615075200000,36.77705882352941,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615161600000,36.78117647058823,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615248000000,38.77313725490196,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615334400000,40.105098039215676,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615420800000,41.21156862745098,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615507200000,41.87176470588234,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615593600000,42.562941176470595,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615680000000,42.56254901960785,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615766400000,42.56254901960784,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615852800000,44.5978431372549,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1615939200000,46.03725490196079,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616025600000,47.271764705882354,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616112000000,48.16274509803923,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616198400000,48.941372549019604,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616284800000,48.941372549019604,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616371200000,48.94137254901961,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616457600000,51.14882352941176,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616544000000,52.51490196078433,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616630400000,53.94686274509803,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616716800000,55.07431372549019,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616803200000,56.09156862745098,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616889600000,56.09196078431372,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1616976000000,56.09196078431374,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617062400000,58.75039215686275,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617148800000,60.39470588235292,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617235200000,62.11941176470587,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617321600000,63.28529411764706,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617408000000,64.31745098039215,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617494400000,64.31803921568626,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617580800000,64.31803921568628,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617667200000,67.72392156862746,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617753600000,69.44862745098038,69.44862745098038,69.44862745098038,69.44862745098038
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617840000000,,70.65857574721907,72.07651265833425,69.2406388361039
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1617926400000,,71.86967520951814,73.97444434953736,69.7649060694989
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618012800000,,73.08077467181721,75.78373027439622,70.3778190692382
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618099200000,,74.29187413411628,77.5595496625073,71.02419860572527
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618185600000,,75.50297359641536,79.32196128237462,71.6839859104561
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618272000000,,76.71407305871442,81.08056712767146,72.34757898975738
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618358400000,,77.9251725210135,82.84065058420997,73.00969445781702
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618444800000,,79.13627198331257,84.60537063453741,73.66717333208773
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618531200000,,80.34737144561163,86.37671863748594,74.31802425373732
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618617600000,,81.5584709079107,88.15599300370545,74.96094881211596
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618704000000,,82.76957037020978,89.94405721559293,75.59508352482662
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618790400000,,83.98066983250885,91.74148997828762,76.21984968673009
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618876800000,,85.19176929480791,93.54867733731284,76.83486125230299
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1618963200000,,86.40286875710699,95.36587161812315,77.43986589609082
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619049600000,,87.61396821940606,97.19323044605808,78.03470599275404
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619136000000,,88.82506768170512,99.0308433159601,78.61929204745014
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619222400000,,90.0361671440042,100.87875011397449,79.1935841740339
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619308800000,,91.24726660630327,102.73695428715467,79.75757892545187
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619395200000,,92.45836606860234,104.60543236585877,80.31129977134592
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619481600000,,93.66946553090142,106.48414094796637,80.85479011383647
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619568000000,,94.88056499320048,108.37302188409325,81.38810810230771
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619654400000,,96.09166445549955,110.27200616711889,81.91132274388022
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619740800000,,97.30276391779861,112.18101687527104,82.42451096032619
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619827200000,,98.51386338009769,114.09997141520616,82.92775534498922
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1619913600000,,99.72496284239676,116.0287832416048,83.42114244318873
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620000000000,,100.93606230469584,117.96736318143307,83.9047614279586
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620086400000,,102.14716176699491,119.91562045703785,84.37870307695198
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620172800000,,103.35826122929397,121.87346347803548,84.84305898055247
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620259200000,,104.56936069159305,123.84080045448584,85.29792092870025
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620345600000,,105.78046015389211,125.81753987109406,85.74338043669016
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620432000000,,106.99155961619118,127.80359085277733,86.17952837960503
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620518400000,,108.20265907849026,129.79886344492783,86.60645471205268
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620604800000,,109.41375854078933,131.80326882643732,87.02424825514133
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620691200000,,110.6248580030884,133.81671946955925,87.43299653661758
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620777600000,,111.83595746538747,135.8391292576357,87.83278567313923
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620864000000,,113.04705692768654,137.87041356937573,88.22370028599735
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1620950400000,,114.2581563899856,139.91048933655497,88.60582344341624
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1621036800000,,115.46925585228468,141.95927508059737,88.97923662397199
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1621123200000,,116.68035531458375,144.01669093239127,89.34401969677621
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1621209600000,,117.89145477688282,146.0826586388234,89.70025091494223
