User,IP Address,Date,Report Id,Report Name,Visual Container Id,Years::Years,Metrics::CFR Red,Metrics::Child Mortality Rate
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1983,0.02,19.00925925925926
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1984,0.02,19.34188034188034
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1985,0.02,18.23015873015873
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1986,0.02,17.523809523809526
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1987,0.02,16.73015873015873
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1988,0.02,16.07936507936508
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1989,0.02,15.333333333333334
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1990,0.02,14.658730158730158
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1991,0.02,14.246031746031745
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1992,0.02,13.833333333333334
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1993,0.02,13.412698412698413
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1994,0.02,12.84920634920635
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1995,0.02,12.30952380952381
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1996,0.02,11.753968253968255
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1997,0.02,11.261904761904763
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1998,0.02,10.73015873015873
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1999,0.02,10.238095238095237
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2000,0.02,9.753968253968255
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2001,0.02,9.26984126984127
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2004,0.02,7.9523809523809526
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2005,0.02,7.5476190476190474
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2006,0.02,7.150793650793651
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2007,0.02,6.746031746031746
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2008,0.02,6.492063492063492
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2009,0.02,6.182539682539683
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2010,0.02,5.944444444444445
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2011,0.02,5.674603174603175
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2012,0.02,5.5396825396825395
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2013,0.02,5.388888888888889
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2014,0.02,5.214285714285714
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2015,0.02,5.063492063492063
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,2016,0.02,4.873015873015873
