User,IP Address,Date,Report Id,Report Name,Visual Container Id,Store::PostalCode,Sales::This Year Sales[1],Sales::This Year Sales[2]
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,44313,0,453622.9399999979
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,15401,0,451830.170000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,15601,0,450821.6599999965
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,21502,0,442540.5199999963
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,15237,0,424400.669999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,26330,0,416631.019999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,43950,0,410206.3199999966
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,16602,0,410078.8899999954
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,44240,0,409387.55999999517
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,25801,0,403603.4899999954
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,45241,403197.3799999964,0
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,15146,398258.04999999667,0
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,44906,0,392382.769999996
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,40509,0,390119.0799999939
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,45431,0,377800.2299999961
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,26032,0,372538.38999999675
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,44060,0,370379.219999996
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,15012,0,367433.6199999959
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,44130,0,353695.97999999666
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,45248,0,320402.2399999945
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,44092,0,317632.55999999493
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,17402,315504.3699999955,0
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,20877,0,182912.04000000018
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,26554,0,164942.98999999918
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,20740,0,158483.89999999982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,45255,144705.27999999994,0
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,22310,0,141971.16999999995
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,37066,0,139575.88999999966
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,19702,0,139498.53999999983
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27407,0,138004.47999999992
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,21701,0,125943.57999999994
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28303,0,125730.3799999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,37421,0,123246.9499999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,20109,0,121501.47999999992
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27604,0,119166.22999999976
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,30096,0,118947.3599999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28083,0,115417.68999999983
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,29501,0,115336.75999999973
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27707,0,114368.79999999992
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,19808,0,113549.19999999976
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,20724,0,113069.78999999986
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28803,0,112270.24999999983
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,29621,0,111358.81999999983
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,38501,0,110805.96999999984
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28226,0,110216.39999999975
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,22802,0,109314.52999999968
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,22401,0,108468.37999999964
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28054,0,108447.17999999988
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,24012,0,108257.62999999993
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,21234,0,108086.47999999982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27012,0,105824.42999999972
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28602,0,105617.35999999984
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28227,0,105279.37999999977
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28403,0,103838.90999999993
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,23834,0,103430.11999999988
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,23060,0,102757.69999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,30120,0,102446.5899999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,42701,0,101119.22999999982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28117,0,100553.4499999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,37604,0,99376.05999999975
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27284,0,98311.01999999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28546,0,94671.47999999966
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,29206,0,94566.32999999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,29406,0,93734.41999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,28625,0,90899.92999999976
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,30606,0,90302.83999999969
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,23235,0,89185.24999999984
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,30909,0,88350.64999999995
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,20715,0,88251.06999999996
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27858,0,87855.2499999997
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27893,87220.39999999985,0
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,29607,0,86541.74999999988
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,31406,0,86346.85999999971
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,24502,0,85962.6499999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,42104,0,84893.03999999995
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,24073,0,83642.58999999973
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,30519,0,83489.20999999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27106,0,82091.97999999992
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,30263,0,81101.20999999979
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,29150,0,80826.40999999974
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,17201,0,74007.7299999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27534,0,73547.66999999981
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27518,0,70595.39999999986
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,27612,0,64620.10999999984
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,30742,61277.540000000095,0
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,37919,49160.53000000009,0
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,21122,18197.55999999999,0
